,hello i need help signing in,give me an email i can send to since i have not received any email from you except a bill,,hi. i am trying to move my information to my new phone and it is saying that it's unable to process my port request,hi my bill for this month has increased and i have not made any changes to my account.,how do i activate sim card on phone,change internet package,can you please confirm my discount,can i please speak to a manager,i am trying to send my cable box back but i cannot find the shipping label,,,can't access the router,i have a remote control that doesn't work and i need to exchange it,cancel my order,hi i would like to talk to someone about purchasing a new mobile phone,can i change my bank account online,can you give me a rough idea of the cost of an internet-only package with the slowest speed?,how do i get my money back? do i refuse the order?,change service address due to moving
,hello i'm trying to create an id and password. my account isn't working,i am in my account just don't have access to the email,,hi... i'm transferring 2 numbers from one mobile company to another. i want to make sure everything is going as it should.,i been paying extra money i couldnt get hold of anyone and i disputed with the bank but again they charge next month,how to activate a sim,"good morning, i have a line with you and i would like to add three more lines to my account, i would like to know if those lines i add have the same services that i have for unlimited international calls and unlimited internet",check the discount,can i please talk to a manager who can help?,i just ordered another cable box to be delivereed today,,,download speed,i need a replacement for failed converter equipment,cancel my phone bill,hi i'd like to purchase a few phones,can i use my other card to make my payment,can you tell me if a older flip phone works with your service?,how do i request money back?,did you change the mailing address going forward?
,hi i am trying to setup an id and its keep saying its not a valid account,i am trying to get my email. the main screen has my name and says i'm logged in but i can't get to my email.,,how do i add my current account number and access information to my profile,"i can pay my phone off slowly , just add the fees to my bill. i can not work. i can not tell you how much money i lost today because of the service",i am having trouble activating my sim,hello how can i add mtv to my tv service ?,do you have any promotions currently?,can i speak to a representative,i need a new router sent to my residence,,,erratic internet connectivity and slow speed,i need the address for returning equipment,cancel my service,i am a customer can i get the new iphone,can someone put my credit card on my account,can you tell me if mobile services is available at 5g hotspots?,how long does it take to get a refund from you guys,existing customer can you change my address on the account
,hi i can't get into my account i forgot my password login,i can get email but on the main page in the email box it says i don't have an email account,,how do i transfer the number,i don't understand why my bill is so high,i am not able to activate the device,hello i was interested in changing my tv selection in my package.,do you have any promotions or deals buying through you guys compared to anyone else?,can i speak with someone,i need a shipping label mailed to me,,,hi my router is dropping the connection,i need to buy a remote,cancelled account,i need a recipt for my the samsung phone samsung i purchased,can you just tell them to charge my credit card on file,can you tell me the internet speed i have,i also want a refund of the amount taken out for this month,hi i need some help changing my billing address
,hi i can't login to my account and i don't have access to my old phone number,"i cannot wait any longer, can you please unblock my email account, i am not able to send any email. please call me if you need to speak with me directly. i do need my email to function, i urgently need to send email out . thank you",,i can't transfer my phone number to mobile company,i had some questions about my final bill,i am unable to log into my mobile account after adding the sim card to my phone,hi must downgrade my cable immediately,do you offer reduced price phone,can i talk to a live human agent,i need to send back my cable boxes. they told me i can get the shipping label from my account but am having trouble locating it,,,i already tried restarting my phone and internet speed is still slow,i need to exchange the cable box for a new one,close my account,"i need to buy an iphone cell, and make a payment plan",hello i am trying to pay online and it is saying it could not process my card.,do you support embedded sim and also will a smart watch work?,i am requesting my money back,hi i want to update my billing address
,hi i just got my service installed an hour ago and i'm trying to sign in to my account on website and keep saying you can't verify,i cant find any of my sent emails,,i couldn't transfer my number,i have a question about my most recent bill,i can not activate my cable box,i like to add a cable box to my account,every time promotion is expired the price increases and i have to think about change to another provider,can i talk to a person,i need to take it to the post office,,,i am receving slow internet speed,i need to get a new cable box. i want to know which store has equipment.,hi i want to cancel my account,i need to purchase a new phone from you,hello i need an extension to make a payment until next month and would like to not have my service interrupted please,does each sim card already have its own number embedded on it?,i have an extra charge and want a refund,how do i change my mailing address for my accounts
,hi i need help with my account,i got a message they are deleting my primary email account for inactivity,,i entered the current number wrong to transfer,i have a question about the bill.,i can't get logged in to activate my phone. and their is no link sent to my email to reset my password.,i like to downgrade the cable service,hi i want to sign up for discounted wifi,can i talk to a real agent,i wanted to know about my package delivery,,,i can't connect to the wifi it's saying the password is incorrect but i never changed it,i need to replace the remote,how do i cancel my service and release my number,i need to to buy a new phone but i don't want another service,hi i want to pay off the balance on my financed phone,does the 30 dollar plan have unlimited phone text and data,i intend to get the refund,how do i change the billing address? not the service address.
,hi i need to log in to my account,i need an email correct?,,i need assistance to finish number transfer,i have a question regarding the most recent bill,i cannot activate my sim,i need faster internet and you're not allowing me to upgrade my seervices. i am considering removing the service all together,how can i extend my promotional offer,can i talk with an agent,i'm trying to get the tracking number for the smart phone i ordered,,,i have a problem with voicemail not working,i need to return a cable box,i can cancel my subscription,i want to buy a new phone,hi i want to turn off my auto payment,does the modem have an ethernet connection,i need a complete refund,i am trying to add an additional service address to one account
,"hi there! i'm having trouble logging into my account. i tried using my phone, email, and account number, but nothing seems to work",i need help getting in to my email account,,i need help moving my phone number,i have an issue with billing on an account that was closed a month ago. just received an email sayin my bill is ready to view and due this month. i should only have one acct,i do not get the carrier settings update so i'm unable to activate my account.,"i need to change my tv plan from titanium to something cheaper, but need to know which channels i will lose. additionally i want to cancel phone since we never use it.",i need the online form for the senior citizens deal on cable of 30% off the cable bill.,can i talk with someone live?,my question is when will i receive the phone?,,,"i still have internet but no cable, my cable service has been interrupted",i need to return cables boxes,i cancelled my cable account,i want to buy a phone for my other line,"hi, i am currently eligible for a payment extension. i get paid next week for unemployment due to being laid off due to covid-19. i am trying to do it through the phone but i cannot contact a agent","hello, how much is it more a month to upgrade to the middle plan name",i need a service credit,i can't change address
,i am having problems logging in to my account,i received a message that they were going to close my email,,i need help transfer my number,i have been trying to resolve an issue with my bill for months,i got new equipment i need to activate it,i need to down grade my cable package,i received an email promotion about a bundle package. is that the only promotion available to current customers?,can someone help,since i can't bring back a cable box to a store how do i send it back?,,,i think i have to reboot box,i need to return equipment,i changed my account,i want to buy the phone for my second line,"hi, i need to pay my bill",hi how many gigabytes are available for 25 dollars,i need all tha money back,i changed my address
,"i am not able to login to my account, it says it is not secure. i also recieved a call tellng me that my account has been comprimised ands that someone added a number of false users to my account. now i cant login to access email",im trying to open my email from the website and nothing happens,,i need to receive e transfer request for my number 1234567890,i have questions about some charges on my bill,"i have no service, my mobile network isn't activated",i need to lower my cost for internet,"i understand, but if i keep the internet the same plan and downgrading the cable, will there be a discount?",can someone please help,so as soon as i purchase it will it be shipped or can i go to the store and get it,,,i want to report an internet outage,i need to return my phone card,i don't want to discuss this just disconnect the service please,i want to get a new phone for an existing line,how do i delete a credit card attached to my autopay?,how do I make international calls,i need my refund,i forgot to add apartment number behind the house on the road
,i am trying to access my acct,is it possible for you to send me an email,,i need to tranfer my previous phone number to my new phone,i have some issues but let's start with the most important one. i got the first bill in the mail and it was very high!,i have now received my internet box and router. i want to activate it,i wanna know when i can add a second phone line to my account,"if i would like to continue being a customer, do you have any deals or promotions once my agreement is finished?",can you call me ?,when is my phone going to ship,,,internet connection is slow,i need to return the router and modem,i have cancel my account,i want to purchase a phone,how do i remove my credit card on file,how do it start a new plan with a new phone,i need to refund the sim,i need to add a residential address to the account
,i am trying to create an account,my account is active. why did i get this email? i am using it. it has very important information on it.,,i need to transfer my number to the sim,i have some questions about my bill,i just inserted my new sim card but i don't know how to activate it,i want my plan to change,is it a new special discounted fee?,can you escalate to supervisor or someone who can arrange a call please,where do i pick up my order?,,,internet won't connect,i need to switch my router,i like to cancel my account,i would like to order the phone card,how do i remove my debit or credit cards,how much am i paying for phone ?,"i received a notice that my service is restored, i don't want service, i want my money back",i need to change my mailing address from what you have
,i am trying to locate my account number but unable to find it,"no, even on my computer my email is empty, all my contacts are gone and i cannot send an email",,i need to transfer my numbers to sim cards,i need something done about my bill,i need help getting registered with a network with my new phone,i want to add a phone line,is there some type of promotion or offer?,can you give me a number so i can talk to you,wheres my order,,,ive been having a lot of issues getting my another line set up,i need to switch the cable boxes to hd boxes,i need to cancel a line on my account. account #123-025-8875,i'm purchasing my own modem and need to know which modems will work with my service,how do i turn off auto pay i'm trying to delete my card and it won't let me,how much is it for a plan with two phones,i should be getting refund,i need to change the address
,i am trying to log in in my account for the first time,"ok, let me know when you send me email .",,i need to transfer my old phone number to mobile company,i want to upgrade my phone billing plan,i need to activate my sim cards,i want to add international calling plan to my phone account,minus the $20 discount?,can you help me with it please,,,,lost internet connection,i returned the cable boxes and just have a router and modem. but now i have no internet service,i need to cancel my account phone#594-252-1121,is there a way to just buy a new sim card,i am trying to add a credit card to pay my bill. the website will not let me enter a the billing zipcode for the card.,how much is it?,i want a refund because i payed for the pass and it's not working,i need to change the billing address to my company email address. how do i do that?
,i am trying to log in to my account for the first time and it says incorrect information,send me email,,i need transfer my mobile number,i wanted to find out why my bill is so high and internet is so slow,i receive a message that says activation incomplete. please contact your service provider to activate your device. internal error. my software is up to date.,i want to add showtime tv,"my contract is done by 8/22,i need too know the offer or discount you are offering me?",can you just send me the number where i can speak to you,,,,maybe it's the phone. the link keeps loading on the new phone and won't finish logging in,i want to exchange the modem,i need to cancel service for my account,need to purchase a phone and get a new number with the 15.00 per month servive plan,i can't change my credit card,how much is the plan name per month?,i want all of my money back,i need to fix my billing zip code
,i am trying to log into my account but it is not working,so is there a way you can send me an email indicating that you are waiving the installation charges,,i order a phone switch,i'm having issues with a bill and i'm trying to get it resolved and i need to go above the decision that was made,i received the new modem but having trouble activating it online.,i want to change and reduce my cable channels,"my promo has ended and i might change providers, is there a promo you can offer me?",can you let me speak to a supervisor?,,,,my altice box won't turn on. it is connected to power and i have tried unplugging and replugging,i want to replace equipment,i need to disconnect my service,"ok, so now i cant buy a new phone from your website",i ended up adding a new credit card. and i want to stay on the autopay plan using my new card.,"i am asking whether there is any other type of remote control, which can be used with the tv equipment?",i want either a refund or what i paid for,i need you to update my mailing address
,"i am trying to log into my account, but i don't know remember the security question answers",what happened to my email account?,,i purchased service and a phone with mobile company i need to transfer my number but i can't,"morning, i'm seeing a added charge on my bill... is that for the equipment or for the service? i returned the the router and cable box.",i want to activate my new sim card,i want to change my account from a business account to a personal account,"my promotion is going to end on march 5, is there anyway i can extend this?","can you please call me, i can't keep texting",,,,my cable box won't stop restarting as well as my wifi isn't working,i want to return modem and router,i tried canceling my account,so how do i buy a phone if i don't have an account?,i have been tryin for days to pay my bill. for some reason the payment keeps cancelling on both of my cards. nothing is working,i need to know if the phone services are prepaid or contract?,i want my money back,i wanna change my address on file
,i am trying to log on the app on my phone and it is asking for the primary account id,why am i told that my email account will be closed for inactivity?,,i requested a number to be transferred some days ago and it has not finished,my bill is supposed to be $40 a month now you guys were trying to debit my autopay for more than that which is why the payment was declined,i want to activate my sim with my old number but it will not let me,i want to change my cable tv line up,there is a promo right now for $30/mo so why can't that be offered to ongoing customers?,can you please connect me to a supervisor,,,,my cable does not work,i want to return my device,i wanna cancel my mobile account,trying to find out the price to purchase a home security camera through you,i have to pay my bill,i needed to know the speed of my service,i want the money refunded to my credit card,it does i have a po box for credit card and all mail which is different than my service address
,"i am trying to set up and when creating an account, it says my info is invalid. it doesn't accept my entire account number.",why cant my email be displayed tonight. i have reeieved this comment many times before. are you doing something with the system?,,i want help finishing number transfer,ok. can they adjust my invoice for the month because nothing gets fixed i am paying for something i am not receiving,i would like to activate my own modem that I bought,i want to change my internet package,what plans/promotions do you have?,can you please send me over to tech support please,,,,my internet in my home is not working,i want to return my equipment,i want to cancel a number from my account.,want to buy new modem,i have tried to make my payment and it won't process it for some reason,"i see your phone plan includes calling to 30 countries, does that include mobile numbers in those countries?",i want to discuss a refund for my bill,other issue with my service address
,i ca not login to my acct,,,i want the status of my phone number,please i really need until monday to pay my bill. i am relying on my unemployment to do so. it has been really difficult due to the pandemic,i'm trying to activate the sim,i want to change my plan,when is my current promotional discount ending?,can you please start a ticket in for a supervisor to call me please,,,,my internet is disconnected,i want to return my old modem,i want to cancel my 2 lines,,i lost my second job due to covid. is there any way to defer payment for a month until i get back on my feet,i want to know if my phone is compatible with your sim card,i want to refund everything,other issue with the service address
,i can't log into my account,,,i want to bring my cell phone# 1234567890 to a new phone number,so what will be my new bill going forward please,my cable modem reports it is unable to register. i keep receiving an error code,i want to change my services so my monthly bill is cheaper,why did the special offer change,can you put me in touch with a supervisor who has better ability to help me,,,,my internet rom slow,i want to return the modem and router,i want to cancel my account,,i need to change my debit card on acct.,i would like to have cable...i believe i had it.  i need it for television and use of the internet.,i would like a refund,"the billing address on my credit card is a po box, although the residential address is a street address. i am fixing the billing address on the credit card to the street address."
,i cant create an id in my home network,,,i want to keep my old numbers,that did not answer my question about the full amount being charged for my phone,need help to register my new modem,i want to change my tv plan for a lower monthly payment,why was the special discount credit removed?,can you speak to someone there,,,,my remote control wont stop flashing,i want to return the sim card,i want to cancel my account.,,i need to make a payment and the app won't let me do it,i would like to know how much would it cost per month to drop the tv service and just keep the internet,i'll need my money back,there's nowhere i can fix the billing address
,i hope this problem with logging in is resolved because i would like to access my account,,,i want to transfer a phone number,what were the days they charged for?,need to activate my internet. the modem is powered on and connected to a cable outlet,i want to change my tv service from cable value to basic broadcast,will you give a free month payment?,connect me to someone that can fix my account,,,,"my router is not connecting to the internet. twice, i've restarted the router",i want to send back my broken phone and cancel the plan,i want to cancel my cable,,i need to pay my bill.,i would like to know if the latest iphone is compatible,"please fix the $15 credit on the account. i closed the account ages ago. i have asked for a refund several times, and i keep receiving a bill.",thursday your agent changed the address
,i need help finding my account humber,,,if i need new phone number,why is my bill 90 i supposed to pay $30 a month and i see my bill is 90 that is an error,register a new modem,i want to reduce my bill by choosing basic cable.,would i be able to get the deal from the website?,connect me with a manager who can explain why,,,,my wifi is very slow. how can i increase internet connection?,i would like to give back my modem and router,i want to cancel my channel package,,i really need to pay my bills,i would like to know what the cost would be for 3 lines unlimited,please i need my money back on the card,update billing address on account
,i need help getting my account number and setting up an id,,,looking to transfer my number from mobile company,you keep sending me emails asking for money to pay my bill but i do not have your service,setup and activate my equipment,i want to reduce the cost of our internet package,,could i speak with a person in customer retention?,,,,no internet connection,i would like to give back my modem since i installed the one i purchased,i want to cancel my dvr service,,i wanna make a payment arrangement,i would like to know what the next tv plan will cost and what channels would be added,please process my refund,you wont fix my address
,i need help with account,,,mobile phone switch,,"we replaced the modem yesterday, and we are unable to register the new modem",i want to upgrade my plan to the fastest internet,,could you call me on the phone line,,,,no internet service,need to return a cable box that doesn't work,i want to cancel my mobile service,,i want to add a card to my account to pay the bills,i would like to see what packages you offer for only internet and phone,process a refund,
,i need help with logging in to account,,,my phone number is not transferring to the new phone. i submitted the port request two days ago,,when will the device be activated?,i would like to change my internet speed to 300,,find me anyone who can fix this,,,,none of the set top boxes are working. the phone and internet are working but no tv. the main set top box keeps trying to reboot,need to return devices for cancelled account,i want to cancel my phone service,,i want to make a monthly payment for a new phone,i'm trying to find out what the current internet speed is?,refund for a device returned,
,i need someone to help me with my mobile account,,,need help porting my number,,,i would like to change my services to internet only,,have someone call me please,,,,our internet is out,need to return equipment,i want to cancel my subscription,,i want to make a payment,"if i downgrade to the broadcast channels, what do i get with that ?",refund status,
,i need urgent help with my business account,,,need tech help to transfer phone number,,,i would like to change service providers for my three cable boxes,,hello can i speak to a supervisor,,,,persistent low internet speed,return my equipment,i want to cancel my tv service and only keep my wifi service,,i want to make sure if my bill is paid by auto payment.,is there any modems you prefer?,refund status?,
,i really need help with my mobile account,,,no i need to port a number,,,i would like to change the plan,,hello can you please connect me,,,,poor internet service,want to replace modem,i want to cancel the account,,i want to pay my bill,my wifi does not cover my entire house. do you have a range extender?,refund the payment,
,i would like to reset my password please to get into my online account,,,now i need to do my number trasfer,,,i would like to have three cable lines added in the house,,hello i need to talk to a customer agent,,,,report internet outage,where do i take my modem to return it ?,i want to cancel the internet service,,i want to stop using this credit card for making payments especially i want to use another one,"need info on cost of adding internet, wifi and phone line to the service.",requesting a credit,
,im trying to get into my account and it wont allow me to access,,,number transfer,,,i would like to upgrade my plan,,hello i need to talk to somebody,,,,should I go and reset the modem,,i want to cancel the old number,,i would like to make a payment,ok and can you confirm that both lines will be $25?,so can you refund the money,
,it won't allow me sign into my new account,,,please help transfer my phone number 1234567890,,,i'd like to change my plan,,"hello, when will i be able to talk to a supervisor",,,,slow connection,,i want to cancel the service of my phone.,,i would like to pay my bill today,ok.. thanks now i understand... do you have any idea when 1 gig will be available to springfield? and what does the $69 fee in marketing mean?,"so i can get my money back, what do you need from me",
,need assistance accessing and setting up my account,,,port transfer,,,i'd like to switch my plan to the current promotion of cable 400.,,hello? i have to speak to someone,,,,slow data,,i want to cancel this account,,i would like to pay my bills,smart watch phone and gps can i use in my mobile service?,so i cannot request a refund,
,need help logging in to my account,,,should i do the transfer now or after i recieve the new phone,,,i'd like to upgrade my cable tv package to include bravo,,hello? is anyone here?,,,,slow data internet,,i want to close my account,,i would like to pay off my current bill and pay off my phones because i want to switch carriers,so we have to stay with this crappy phone that never has any service?,then i need a refund,
,need to reset password for my account,,,"the other number was never transferred and the sim card was not used.  i am going to call my present carrier to find out why mobile company still has the other number, i never asked to have the other number ported.",,,"if i change the internet plan from unlimited to 1gb, can i switch back to my unlimited plan?",,how can i talk with a representatvie,,,,slow internet,,i want to delete my account,,i'm trying to add my credit card,"what are the ongoing rates, and what would be the cost if i dropped the tv but kept the phone and internet? thanks",they did not request the refund,
,"no, i am not wanting to change it, i just want to be able to log in on this computer and print out an email at work",,,this is the number i am attempting to port,,,looking to add tv to my internet plan,,"i can't find a number, is it possible to talk to someone on the telephone.",,,,slow internet speed,,i want to remove my cable,,i'm trying to make a payment and it is not let me pay it,what are the plans and pricing,what date was the amount refunded?,
,"the issue is that i do not remember my password and my email is not working now, i am unable to receive emails. i am just trying to create a password",,,transfer my service,,,"need to downgrade my service, omit all sports packages",,i don't have it which is why i asked to call to talk with an agent,,,,slow internet speeds,,i would like to cancel my account,,i'm trying to switch my card on the account to make a payment,what countries are included in the unlimited plan,when will i receive the refund amount?,
,trying to create a user id for my office account,,,transfer phone number,,,"on my existing account, i want to add another line and new phone with a new number",,i need to be able to speak to someone about my account,,,,sluggish internet connection,,i'm ready to cancel my mobile account and disconnect my service,,"my debit card expired, wanted to put new one on my automatic pay",what data speed plans u have,yes and i want a refund,
,trying to log in to my account,,,transferring the  number,,,trying to upgrade the internet speed,,i need to have help from customer service,,,,so is the issue with the router or modem?,,its better to cancel the account,,need to change my credit card for automatic payment,what does cuc stand for on your cable box?,yes can i get a refund?,
,trying to set up my online account. please provide my account #.,,,trying to bring my old phone number,,,upgrade internet plan,,"i need to speak to a customer service person, can you call me please",,,,sure - there is service - however my internet is very slow. i have even hard wired into the internet box and the speed is slow,,just close the account,,rebecca i have recently changed my credit card on my account and switched it to auto pay also but the payment did not go through,what does my top-notch package include?,,
,want to log in to my account,,,unable to transfer mobile phone #,,,want to add another line,,i need to speak to a human agent,,,,the cable box will not reboot,,let me cancel the entire account,,so that made the payment fail and i need to add the current card and make my payment,what is company's smart router,,
,when trying to set up it won't allow me to sign in - it is on the list but will not allow me to sync,,,unable to transfer number,,,want to upgrade internet service,,i need to speak to a live agent.,,,,the internet and phone service is down,,my account was used to change the name,,so... what can i do if my new credit card is coming in 1 week and i just have cash to pay my bill??,what is the savings if i downgrade from one plan to another?,,
,,,,want to transfer number,,,would like to discuss changing my service packages,,i need to speak to a supervisor or someone right now,,,,the internet keeps disconnecting,,need to cancel my account,,trying to change credit cards,what option do i select i want to keep the number 123 522 9876,,
,,,,wanting to transfer the number,,,would like to upgrade my plan,,i need to speak to your manager,,,,"the issue i'm having is that the router isn't sending a signal to the wifi, its not connecting to any of the devices at all.",,need to cancel this account,,want to pay the bill online,what speed am i being charged for now?,,
,,,,yes i did ask if you have my number transferred and yes i have my account number and login,,,,,i need to speak with a person who can help me,,,,the service signal is horrible you can't even call less connect to the internet,,no cancel my account,,yes i would be linking another card to my account,when did my mobile account start,,
,,,,"yes, the port out request has been sent from my new carrier, but it has been delayed and i was just wanting to know if current carrier could release it?",,,,,i need to speak with an agent,,,,there is something wrong with my internet connection and i'm needing some troubleshooting done,,no i just want to disconnect my service no longer want it,,,which cable tv package do i have?,,
,,,,,,,,,i need to speak with an expert,,,,this is incredible how my service it is not connected,,ok great please cancel my service,,,why is the sports channel and the business channel not available????,,
,,,,,,,,,i need to talk to an associate,,,,"what is happening is the cable box turns on, it will not change channels, it reboots, and turns off",,ok i want to disconnect my cell phone only,,,will hdtv work with my cable card and without an hdtv box?,,
,,,,,,,,,i need to talk to representative,,,,"when i'm hard wire, my signal doesn't drop",,ok please cancel this account,,,,,
,,,,,,,,,i need to talk to someone to get help on my device,,,,where I can check if my location is experiencing signal issues in general?,,ok please disconnect my service,,,,,
,,,,,,,,,i need to talk with someone who can handle this,,,,why is the internet speed slow?,,ok well id like to cancel my service,,,,,
,,,,,,,,,i prefer to speak to anyone,,,,why today i can't watch channel 6 channel 8 and 25?,,please cancel my account since i have not used it,,,,,
,,,,,,,,,i want to speak to a customer representative,,,,,,please cancel my mobile service now,,,,,
,,,,,,,,,i want to speak with a supervisor,,,,,,please cancel my service,,,,,
,,,,,,,,,i want to speak with an agent,,,,,,please cancel my service since my phone got stolen today,,,,,
,,,,,,,,,i want to talk to a manager,,,,,,please email me a confirmation with this cancelation,,,,,
,,,,,,,,,i would like a phone number to call to actually talk with someone that can help me,,,,,,so i need to cancel this account,,,,,
,,,,,,,,,i would like to speak with anyone about the phone.,,,,,,thank you. can you email me the confirmation when the cancellation is finished,,,,,
,,,,,,,,,i would like to talk to someone from custermer service,,,,,,they cancel my service earlier,,,,,
,,,,,,,,,i'd like to speak with a manager,,,,,,"understood, please disconnect my mobile service",,,,,
,,,,,,,,,"if all you can do is say someone will look into this, then switch me to a manager",,,,,,yes please cancel my account,,,,,
,,,,,,,,,if you can't help me then yes transfer me to anyone who can,,,,,,yes please disconnect the entire account,,,,,
,,,,,,,,,"is it possible for you to call me on my phone line, i'm still confused",,,,,,yes please. i want to discontinue my phone service,,,,,
,,,,,,,,,is it possible for you to give me an update with a call?,,,,,,yes- cancel entire account,,,,,
,,,,,,,,,is someone available,,,,,,,,,,,
,,,,,,,,,is there someone who can call and discuss,,,,,,,,,,,
,,,,,,,,,may i speak with an representative,,,,,,,,,,,
,,,,,,,,,need to speak to a representative please,,,,,,,,,,,
,,,,,,,,,need to speak to an agent,,,,,,,,,,,
,,,,,,,,,need to speak to someone,,,,,,,,,,,
,,,,,,,,,need to talk to a technician,,,,,,,,,,,
,,,,,,,,,need to talk to an agent,,,,,,,,,,,
,,,,,,,,,need to talk to an agent about my device,,,,,,,,,,,
,,,,,,,,,need to talk to someone,,,,,,,,,,,
,,,,,,,,,need to talk with tech support,,,,,,,,,,,
,,,,,,,,,please can i you transfer me to someone else,,,,,,,,,,,
,,,,,,,,,please can someone call me,,,,,,,,,,,
,,,,,,,,,please contact me,,,,,,,,,,,
,,,,,,,,,please have someone call me,,,,,,,,,,,
,,,,,,,,,please please can anyone help and call me,,,,,,,,,,,
,,,,,,,,,please transfer me to someone who can,,,,,,,,,,,
,,,,,,,,,so you are not going to transfer me to a supervisor?,,,,,,,,,,,
,,,,,,,,,this is my second attempt please have someone contact me,,,,,,,,,,,
,,,,,,,,,transfer to agent please,,,,,,,,,,,
,,,,,,,,,who are you i need anyone who can help me.,,,,,,,,,,,
,,,,,,,,,will someone contact me,,,,,,,,,,,
,,,,,,,,,would like to speak to an represent please,,,,,,,,,,,
,,,,,,,,,would you be able to help me,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
Description,Description,Description,Description,Description,Description,Description,Description,Description,Description,Description,Description,Description,Description,Description,Description,Description,Description,Description,Description,Description
,access account desc,,,,,activate device description,,,,,,,,,,,,,,
